customer_id,tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
10651,48,97.29,4669.92,Month-to-month,Debit,,No,Yes,0,Yes
2042,45,31.27,1407.15,Month-to-month,Cash,DSL,No,Yes,2,No
8669,31,91.56,2838.36,One year,Credit,Fiber,Yes,Yes,2,No
1115,1,112.57,112.57,Month-to-month,Debit,Fiber,No,Yes,0,Yes
13903,5,108.96,544.8,Month-to-month,UPI,DSL,Yes,No,0,Yes
11964,55,99.59,5477.45,Month-to-month,Credit,DSL,No,No,2,Yes
11073,71,92.44,6563.24,Month-to-month,Cash,DSL,No,Yes,0,Yes
3003,49,116.6,5713.4,Month-to-month,Debit,DSL,No,No,0,Yes
19772,3,86.67,260.01,Month-to-month,Debit,Fiber,Yes,Yes,3,Yes
8116,68,106.35,7231.8,Month-to-month,UPI,DSL,Yes,No,0,Yes
3526,1,51.21,51.21,Two year,Cash,Fiber,Yes,Yes,0,No
7880,45,75.82,3411.9,One year,Cash,DSL,No,No,0,Yes
16442,46,76.49,3518.54,Month-to-month,Credit,,Yes,No,1,No
16297,23,35.22,810.06,Month-to-month,Credit,Fiber,Yes,No,4,No
12567,16,46.02,736.32,One year,Debit,,Yes,No,0,Yes
5253,54,106.47,5749.38,Month-to-month,Debit,Fiber,No,No,0,Yes
19394,51,61.69,3146.19,One year,Debit,DSL,No,No,0,No
16797,49,53.36,2614.64,One year,Cash,DSL,No,No,0,No
8095,26,90.67,2357.42,One year,Cash,DSL,No,No,1,No
323,25,103.5,2587.5,Two year,UPI,Fiber,No,No,2,No
9924,20,51.4,1028.0,Month-to-month,Cash,Fiber,No,No,1,No
7460,6,111.38,668.28,Month-to-month,Cash,Fiber,No,No,0,Yes
19025,54,41.61,2246.94,Month-to-month,Cash,DSL,No,Yes,0,No
17554,20,66.92,1338.4,Month-to-month,Credit,DSL,No,No,2,No
9120,60,42.95,2577.0,Month-to-month,UPI,DSL,No,No,2,No
16422,11,96.14,1057.54,One year,Debit,Fiber,No,Yes,0,No
16061,43,76.46,3287.78,Month-to-month,Credit,Fiber,Yes,No,0,No
10121,51,28.95,1476.45,One year,Cash,Fiber,No,Yes,2,No
19056,65,91.53,5949.45,Month-to-month,Credit,DSL,Yes,No,0,Yes
3650,39,80.21,3128.19,Month-to-month,UPI,Fiber,No,Yes,0,Yes
3942,59,59.13,3488.67,Month-to-month,UPI,DSL,No,No,1,No
17881,17,81.06,1378.02,Month-to-month,Credit,Fiber,No,No,0,Yes
16676,17,21.13,359.21,Two year,UPI,Fiber,No,No,1,Yes
12631,53,101.73,5391.69,Month-to-month,Cash,DSL,No,No,1,Yes
11444,52,55.88,2905.76,Month-to-month,Cash,DSL,No,No,2,No
12158,22,60.08,1321.76,Two year,Credit,DSL,No,No,1,Yes
13836,29,21.95,636.55,Month-to-month,Debit,Fiber,Yes,Yes,2,No
3435,59,31.5,1858.5,Month-to-month,Credit,,Yes,No,5,No
18740,32,31.75,1016.0,One year,Credit,DSL,Yes,No,1,No
17408,15,83.59,1253.85,Month-to-month,Credit,DSL,No,Yes,1,Yes
15441,48,103.84,4984.32,Month-to-month,Cash,DSL,No,No,2,Yes
10407,12,91.78,1101.36,Month-to-month,Cash,DSL,Yes,Yes,1,No
6518,16,100.44,1607.04,Month-to-month,Cash,DSL,No,No,3,Yes
972,62,32.05,1987.1,One year,Debit,DSL,Yes,No,0,No
16488,4,39.5,158.0,Month-to-month,Debit,,No,No,0,Yes
